source_id,form,line,expected_value_usd,source_pdf_url,source_note
irs_ats_2025_1040_scenario_12,Form 1040,1a,100836.00,https://www.irs.gov/pub/irs-efile/1040-mef-ats-scenario-12-10292025.pdf,"Transcribed from official IRS ATS scenario 12 PDF, Form 1040 page 1."
irs_ats_2025_1040_scenario_12,Form 1040,1z,100836.00,https://www.irs.gov/pub/irs-efile/1040-mef-ats-scenario-12-10292025.pdf,"Transcribed from official IRS ATS scenario 12 PDF, Form 1040 page 1."
irs_ats_2025_1040_scenario_12,Form 1040,8,24328.00,https://www.irs.gov/pub/irs-efile/1040-mef-ats-scenario-12-10292025.pdf,"Transcribed from official IRS ATS scenario 12 PDF, Form 1040 page 1."
irs_ats_2025_1040_scenario_12,Form 1040,9,125164.00,https://www.irs.gov/pub/irs-efile/1040-mef-ats-scenario-12-10292025.pdf,"Transcribed from official IRS ATS scenario 12 PDF, Form 1040 page 1."
irs_ats_2025_1040_scenario_12,Form 1040,10,2719.00,https://www.irs.gov/pub/irs-efile/1040-mef-ats-scenario-12-10292025.pdf,"Transcribed from official IRS ATS scenario 12 PDF, Form 1040 page 1."
irs_ats_2025_1040_scenario_12,Form 1040,11a,122445.00,https://www.irs.gov/pub/irs-efile/1040-mef-ats-scenario-12-10292025.pdf,"Transcribed from official IRS ATS scenario 12 PDF, Form 1040 page 1."
irs_ats_2025_1040_scenario_12,Form 1040,11b,122445.00,https://www.irs.gov/pub/irs-efile/1040-mef-ats-scenario-12-10292025.pdf,"Transcribed from official IRS ATS scenario 12 PDF, Form 1040 page 2."
irs_ats_2025_1040_scenario_12,Form 1040,12e,15000.00,https://www.irs.gov/pub/irs-efile/1040-mef-ats-scenario-12-10292025.pdf,"Transcribed from official IRS ATS scenario 12 PDF, Form 1040 page 2."
irs_ats_2025_1040_scenario_12,Form 1040,14,15000.00,https://www.irs.gov/pub/irs-efile/1040-mef-ats-scenario-12-10292025.pdf,"Transcribed from official IRS ATS scenario 12 PDF, Form 1040 page 2."
irs_ats_2025_1040_scenario_12,Form 1040,15,107445.00,https://www.irs.gov/pub/irs-efile/1040-mef-ats-scenario-12-10292025.pdf,"Transcribed from official IRS ATS scenario 12 PDF, Form 1040 page 2."
irs_ats_2025_1040_scenario_12,Form 1040,16,18634.00,https://www.irs.gov/pub/irs-efile/1040-mef-ats-scenario-12-10292025.pdf,"Transcribed from official IRS ATS scenario 12 PDF, Form 1040 page 2."
irs_ats_2025_1040_scenario_12,Form 1040,23,3438.00,https://www.irs.gov/pub/irs-efile/1040-mef-ats-scenario-12-10292025.pdf,"Transcribed from official IRS ATS scenario 12 PDF, Form 1040 page 2."
